16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 Ackley: 63  199730.53968  145916.04961  0.0031199  0.0016250  0.0064299  0.0027027
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 Ackley: 59  138229.15254  179659.86275  0.0034143  0.0015601  0.0069167  0.0025785
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 Ackley: 3  338431.33333  6595.5  0.0036146  0.00080357  0.0074422  0.0011697
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 Ackley: 2  602422.50000  81288.28846  0.0032045  0.0019245  0.0066764  0.0030033
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 Ackley: 2  12849  5696.5  0.0020581  0.000091021  0.0049508  0.00016599
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 Ackley: 93  270602.77419  309979.59412  0.0034741  0.0014110  0.0070730  0.0022326
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 32 Ackley: 94  90378.11702  208861.81109  0.0033534  0.0014165  0.0068817  0.0022739
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 32 Ackley: 2  326015.50000  269552.64052  0.0035474  0.0019936  0.0072028  0.0029800
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 Ackley: 5  1196716  442637.43088  0.0026978  0.0018407  0.0056777  0.0032572
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 Ackley: 4  55421  30974.44587  0.0043051  0.0011276  0.0083829  0.0015777
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 Ackley: 4  56919.75000  37742.79566  0.0041672  0.0017245  0.0080621  0.0026794
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 Ackley: 100  344013.98000  510064.53521  0.0028156  0.0014664  0.0059792  0.0024990
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 Ackley: 100  197031.11000  469149.56741  0.0030386  0.0015629  0.0063144  0.0026296
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 Ackley: 8  1749845.62500  697012.32145  0.0030929  0.0016340  0.0063992  0.0028079
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 Ackley: 4  2215046  1183726.41634  0.0028848  0.0017057  0.0061492  0.0025588
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 Ackley: 14  82460  88649.56363  0.0032191  0.0019702  0.0064448  0.0033696
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 Ackley: 29  97415.51724  85171.19392  0.0033838  0.0017775  0.0067829  0.0029921
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 Ackley: 1  276543 0  0.0029781 0  0.0065103 0
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 Ackley: 3  281267  3835.2  0.0030965  0.00084043  0.0066460  0.0013414
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 Ackley: 100  32340.66000  46751.45104  0.0036201  0.0013559  0.0072999  0.0021832
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 Ackley: 100  16542.31000  35400.84585  0.0034842  0.0013653  0.0070935  0.0022023
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 Ackley: 79  528188.87342  343152.85335  0.0033583  0.0013204  0.0069187  0.0021096
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 Ackley: 78  516441.98718  358705.68389  0.0033001  0.0015544  0.0067392  0.0025805
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 Ackley: 36  41026.08333  23009.05147  0.0034144  0.0013947  0.0069853  0.0022366
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 Ackley: 46  33011.71739  22784.86540  0.0032511  0.0016922  0.0066323  0.0027324
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 Ackley: 19  79593.94737  49415.69323  0.0029961  0.0013969  0.0063288  0.0022802
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 Ackley: 16  76763.56250  41592.40189  0.0026016  0.0016100  0.0055860  0.0027125
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 Ackley: 100  14444.30000  17633.81056  0.0032989  0.0014335  0.0067831  0.0023504
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 Ackley: 100  4969.8  10955.16209  0.0030967  0.0015660  0.0064188  0.0025786
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 Ackley: 92  603868.93478  575243.94853  0.0032308  0.0014289  0.0066701  0.0023885
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 Ackley: 94  614447.45745  544307.18259  0.0032790  0.0013856  0.0067770  0.0022201
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 4 Ackley: 92  50441.33696  41203.25671  0.0029849  0.0015215  0.0062482  0.0025382
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 4 Ackley: 98  40638.65306  39931.51446  0.0030070  0.0014721  0.0063035  0.0024457
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 4 Ackley: 40  124372.82500  76619.43792  0.0033093  0.0013541  0.0068379  0.0021565
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 4 Ackley: 41  149405.04878  96904.10072  0.0032241  0.0013969  0.0066796  0.0023013
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 64 Ackley: 100  7607.8  7819.1  0.0029814  0.0014226  0.0062801  0.0023583
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 64 Ackley: 100  4770.9  2101.0  0.0032954  0.0014982  0.0067535  0.0024729
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 64 Ackley: 100  898917.35000  852103.89867  0.0032482  0.0014296  0.0067074  0.0023352
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 64 Ackley: 99  810452.68687  845203.58280  0.0029553  0.0014498  0.0062207  0.0024414
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 8 Ackley: 100  69437.43000  74646.07987  0.0034867  0.0015106  0.0070496  0.0024577
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 8 Ackley: 100  47585.89000  70174.95260  0.0033373  0.0014851  0.0068261  0.0024340
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 8 Ackley: 55  263042.78182  171617.50683  0.0029965  0.0014507  0.0063021  0.0023791
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 8 Ackley: 62  252771.67742  174646.49315  0.0033813  0.0015734  0.0068471  0.0026671
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 16 Ackley: 98  79415.66327  157409.72289  0.0032004  0.0015095  0.0066034  0.0024820
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 16 Ackley: 89  41753.78652  116228.94012  0.0032538  0.0014710  0.0066964  0.0024366
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 16 Ackley: 100  14705.43000  11235.56633  0.0030265  0.0012988  0.0063919  0.0021527
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 16 Ackley: 100  13505.06000  9907.1  0.0031866  0.0014496  0.0066001  0.0023913
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 2 Ackley: 100  20028.70000  15638.37623  0.0033016  0.0013938  0.0068094  0.0022335
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 2 Ackley: 100  19640.16000  17704.93704  0.0031935  0.0014822  0.0066022  0.0024347
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 2 Ackley: 100  22843.83000  11727.57040  0.0033647  0.0013883  0.0068981  0.0022783
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 2 Ackley: 100  22397.25000  13504.25807  0.0032786  0.0014966  0.0067281  0.0024693
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 32 Ackley: 100  65628.49000  162602.33743  0.0030073  0.0014911  0.0062961  0.0024819
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 32 Ackley: 79  82940.37975  333202.26663  0.0029293  0.0015612  0.0061394  0.0026231
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 32 Ackley: 100  16069.94000  10891.43326  0.0031788  0.0014831  0.0065746  0.0024567
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 32 Ackley: 100  14798.71000  11671.30969  0.0031300  0.0013573  0.0065445  0.0022174
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 4 Ackley: 100  21913.69000  21259.89866  0.0034240  0.0014223  0.0069743  0.0023541
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 4 Ackley: 100  21530.84000  21446.08406  0.0034852  0.0014235  0.0070820  0.0022742
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 4 Ackley: 100  21449.15000  14394.76840  0.0034165  0.0015043  0.0069427  0.0024586
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 4 Ackley: 100  21037.98000  12593.79369  0.0031773  0.0013919  0.0065995  0.0023198
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 64 Ackley: 100  110672.52000  216524.48828  0.0032170  0.0015165  0.0066243  0.0025070
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 64 Ackley: 95  181355.23158  836312.53920  0.0029803  0.0014769  0.0062588  0.0024535
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 64 Ackley: 100  19115.44000  14293.63026  0.0032886  0.0013695  0.0067832  0.0022665
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 64 Ackley: 100  16368.32000  13616.28553  0.0031122  0.0014234  0.0064859  0.0023752
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 5.000000e-01 100 8 Ackley: 100  47437.18000  48381.64024  0.0032922  0.0014737  0.0067680  0.0023747
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 5.000000e-01 1.000000e+00 100 8 Ackley: 85  66807.69412  129203.21940  0.0035778  0.0012194  0.0072829  0.0019006
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 5.000000e-01 100 8 Ackley: 100  16880.56000  9839.5  0.0030586  0.0014454  0.0063993  0.0023813
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-03 1.000000e+00 1.000000e+00 100 8 Ackley: 100  16799.39000  11340.25744  0.0033604  0.0012758  0.0069308  0.0020551
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 Ackley: 100  7085.6  6611.9  0.00017068  0.00084796  0.00033507  0.0016573
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 Ackley: 100  5076.2  4822.2 0 0 0 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 Ackley: 2  45172.50000  42568.53533  0.0010482  0.0010472  0.0027211  0.0024421
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 Ackley: 37  4794.2  10467.25014  0.0035121  0.0013826  0.0071371  0.0022113
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 Ackley: 64  3143.1  7509.8  0.0030761  0.0012910  0.0064778  0.0021211
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 Ackley: 1  52186 0  0.0031603 0  0.0067952 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 Ackley: 100  7796.2  8418.0 0 0 0 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 32 Ackley: 100  6861.3  5880.9  0.000041160  0.00041160  0.000081915  0.00081915
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 32 Ackley: 2  1080955.50000  338765.66648  0.0027261  0.00026447  0.0061005  0.00043353
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 Ackley: 2  1343505.50000  173937.66157  0.0030841  0.0029802  0.0061739  0.0048550
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 Ackley: 58  90641.43103  59763.33701  0.0017079  0.0017159  0.0037097  0.0033154
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 Ackley: 40  136834.92500  99294.72377  0.0018222  0.0015335  0.0040744  0.0029315
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 Ackley: 100  9361.6  8553.5  0.000016254  0.00016254  0.000041294  0.00041294
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 Ackley: 100  10394.77000  9013.7 0 0 0 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 Ackley: 3  2146974  1065982.12539  0.0027311  0.0022877  0.0055886  0.0041843
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 64 Ackley: 4  1967183.50000  1116189.93083  0.0031557  0.0018378  0.0064781  0.0031384
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 8 Ackley: 100  7330.7  6365.1  0.000052653  0.00030141  0.00013144  0.00075192
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 8 Ackley: 100  8288.5  9814.8 0 0 0 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 8 Ackley: 1  105530 0  0.0049056 0  0.0092439 0
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 2 Ackley: 74  12357.29730  21341.30926  0.0032690  0.0014418  0.0067397  0.0023394
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 2 Ackley: 82  8233.7  14222.40551  0.0032077  0.0015093  0.0066106  0.0025050
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 2 Ackley: 3  100957  47368.19675  0.0033776  0.0017021  0.0069509  0.0025485
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 2 Ackley: 4  79749.25000  18947.26361  0.0032816  0.0018067  0.0067255  0.0028784
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 5.000000e-01 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
2 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-02 1.000000e+00 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
